Timestamp;Total;Lights [1];
2016-05-24 13:47:00;0.0;5.047757074745914;
2016-05-24 13:48:00;0.0;5.002242717968734;
2016-05-24 13:49:00;0.0;5.003278628104786;
2016-05-24 13:50:00;0.0;5.080878173217809;
2016-05-24 13:51:00;0.0;5.037972161765623;
2016-05-24 13:52:00;0.0;5.021586492274528;
2016-05-24 13:53:00;0.0;4.904254819139035;
2016-05-24 13:54:00;0.0;4.908799282622037;
2016-05-24 13:55:00;0.0;4.946674436288709;
2016-05-24 13:56:00;0.0;5.01416181343234;
2016-05-24 13:57:00;0.0;5.047771779657334;
2016-05-24 13:58:00;0.0;5.046118737559909;
2016-05-24 13:59:00;0.0;4.902013304824521;
2016-05-24 14:00:00;0.0;5.01280497875033;
2016-05-24 14:01:00;0.0;4.960482488334113;
2016-05-24 14:02:00;0.0;4.9714262728506196;
2016-05-24 14:03:00;0.0;5.014213652181013;
2016-05-24 14:04:00;0.0;4.927765482014664;
2016-05-24 14:05:00;0.0;5.053376433421191;
2016-05-24 14:06:00;0.0;4.983901529323976;
2016-05-24 14:07:00;0.0;5.08159598717394;
2016-05-24 14:08:00;0.0;5.092611713115439;
2016-05-24 14:09:00;0.0;4.947894093299344;
2016-05-24 14:10:00;0.0;5.092879440386547;
2016-05-24 14:11:00;0.0;5.093302220591879;
2016-05-24 14:12:00;0.0;4.994196786099637;
2016-05-24 14:13:00;0.0;5.059372614448675;
2016-05-24 14:14:00;0.0;5.0220159903022425;
2016-05-24 14:15:00;0.0;4.956496793739494;
2016-05-24 14:16:00;0.0;4.923241782921822;
2016-05-24 14:17:00;0.0;4.980397336948847;
2016-05-24 14:18:00;0.0;5.011709007842157;
2016-05-24 14:19:00;0.0;5.012224747515535;
2016-05-24 14:20:00;0.0;4.965981353672739;
2016-05-24 14:21:00;0.0;5.028423746941915;
2016-05-24 14:22:00;0.0;5.021375971142142;
2016-05-24 14:23:00;0.0;5.040563215817506;
2016-05-24 14:24:00;0.0;5.083218882715406;
2016-05-24 14:25:00;0.0;4.9783135689249205;
2016-05-24 14:26:00;0.0;5.039440375067035;
2016-05-24 14:27:00;0.0;5.0273586426058285;
2016-05-24 14:28:00;0.0;5.001103878684636;
2016-05-24 14:29:00;0.0;5.0708536500184245;
2016-05-24 14:30:00;0.0;5.022964197467417;
2016-05-24 14:31:00;0.0;5.070241203051204;
2016-05-24 14:32:00;0.0;5.073464703612099;
2016-05-24 14:33:00;0.0;4.995644289283049;
2016-05-24 14:34:00;0.0;5.093384687036909;
2016-05-24 14:35:00;0.0;5.0073638825621964;
2016-05-24 14:36:00;0.0;4.903677888789667;
2016-05-24 14:37:00;0.0;5.053275288998133;
2016-05-24 14:38:00;0.0;4.929517345701469;
2016-05-24 14:39:00;0.0;4.92845907601622;
2016-05-24 14:40:00;0.0;5.029065891859497;
2016-05-24 14:41:00;0.0;4.965805963719413;
2016-05-24 14:42:00;0.0;5.033399406333823;
2016-05-24 14:43:00;0.0;4.962870845389908;
2016-05-24 14:44:00;0.0;4.971691133807496;
2016-05-24 14:45:00;0.0;5.090421680089484;
2016-05-24 14:46:00;0.0;4.926210667199681;
2016-05-24 14:47:00;0.0;4.964614756306581;
2016-05-24 14:48:00;0.0;5.059554451681432;
2016-05-24 14:49:00;0.0;4.95760848411526;
2016-05-24 14:50:00;0.0;5.036129596903629;
2016-05-24 14:51:00;0.0;5.01302987406772;
2016-05-24 14:52:00;0.0;4.989986395619901;
2016-05-24 14:53:00;0.0;4.980426354035949;
2016-05-24 14:54:00;0.0;5.037349796499167;
2016-05-24 14:55:00;0.0;4.978409610195051;
2016-05-24 14:56:00;0.0;4.995540224989374;
2016-05-24 14:57:00;0.0;5.073891693972904;
2016-05-24 14:58:00;0.0;5.007662456527923;
2016-05-24 14:59:00;0.0;5.065096763574716;
2016-05-24 15:00:00;0.0;4.905070702246586;
2016-05-24 15:01:00;0.0;5.003288773651492;
2016-05-24 15:02:00;0.0;5.085012631666394;
2016-05-24 15:03:00;0.0;5.044115007963429;
2016-05-24 15:04:00;0.0;5.052272614493896;
2016-05-24 15:05:00;0.0;5.058779376552518;
2016-05-24 15:06:00;0.0;4.921795683990067;
2016-05-24 15:07:00;0.0;5.0330247725934365;
2016-05-24 15:08:00;0.0;4.96566625506581;
2016-05-24 15:09:00;0.0;4.924842317559806;
2016-05-24 15:10:00;0.0;4.928557247309147;
2016-05-24 15:11:00;0.0;5.092322459923152;
2016-05-24 15:12:00;0.0;4.977972215644447;
2016-05-24 15:13:00;0.0;4.937486656803183;
2016-05-24 15:14:00;0.0;4.900856841855599;
2016-05-24 15:15:00;0.0;5.0925771867710585;
2016-05-24 15:16:00;0.0;5.0786342840039715;
2016-05-24 15:17:00;0.0;5.096200059867153;
2016-05-24 15:18:00;0.0;4.945210293006;
2016-05-24 15:19:00;0.0;4.963937290772252;
2016-05-24 15:20:00;0.0;5.010317563534373;
2016-05-24 15:21:00;0.0;4.92090355326203;
2016-05-24 15:22:00;0.0;5.071318058458957;
2016-05-24 15:23:00;0.0;5.037044892831649;
2016-05-24 15:24:00;0.0;5.0287265340733605;
2016-05-24 15:25:00;0.0;5.014880914043416;
2016-05-24 15:26:00;0.0;4.958119357532264;
2016-05-24 15:27:00;0.0;4.918562564587118;
2016-05-24 15:28:00;0.0;5.009221405466352;
2016-05-24 15:29:00;0.0;4.932463905949794;
2016-05-24 15:30:00;0.0;4.975280675711903;
2016-05-24 15:31:00;0.0;5.007337297720709;
2016-05-24 15:32:00;0.0;5.052709537326978;
2016-05-24 15:33:00;0.0;5.046665441563031;
2016-05-24 15:34:00;0.0;5.0924450133724015;
2016-05-24 15:35:00;0.0;5.034747272905051;
2016-05-24 15:36:00;0.0;4.96022565412794;
2016-05-24 15:37:00;0.0;4.926956914173319;
2016-05-24 15:38:00;0.0;4.911571802195618;
2016-05-24 15:39:00;0.0;5.028415517941816;
2016-05-24 15:40:00;0.0;4.920351360564068;
2016-05-24 15:41:00;0.0;4.9410676116338275;
2016-05-24 15:42:00;0.0;5.059735115810295;
2016-05-24 15:43:00;0.0;4.972669471462366;
2016-05-24 15:44:00;0.0;4.928528484237852;
2016-05-24 15:45:00;0.0;5.014328684289825;
2016-05-24 15:46:00;0.0;5.004673064464071;
2016-05-24 15:47:00;0.0;5.07504790629517;
2016-05-24 15:48:00;0.0;4.917199752713752;
2016-05-24 15:49:00;0.0;5.052390930518847;
2016-05-24 15:50:00;0.0;5.006688244097417;
2016-05-24 15:51:00;0.0;5.084382838471507;
2016-05-24 15:52:00;0.0;5.023821340380022;
2016-05-24 15:53:00;0.0;4.903219654899445;
2016-05-24 15:54:00;0.0;5.083173824755736;
2016-05-24 15:55:00;0.0;5.076930380505944;
2016-05-24 15:56:00;0.0;4.9616618626883815;
2016-05-24 15:57:00;0.0;5.088032414149241;
2016-05-24 15:58:00;0.0;5.089127213776998;
2016-05-24 15:59:00;0.0;4.963610130006892;
2016-05-24 16:00:00;0.0;4.9136899245184695;
2016-05-24 16:01:00;0.0;4.992741262584974;
2016-05-24 16:02:00;0.0;5.019218217538844;
2016-05-24 16:03:00;0.0;4.960818599693712;
2016-05-24 16:04:00;0.0;5.011655859213958;
2016-05-24 16:05:00;0.0;4.98498641218591;
2016-05-24 16:06:00;0.0;4.995584988954936;
2016-05-24 16:07:00;0.0;5.079393978669787;
2016-05-24 16:08:00;0.0;4.936025802036446;
2016-05-24 16:09:00;0.0;4.9074895242209315;
2016-05-24 16:10:00;0.0;5.087769109539189;
2016-05-24 16:11:00;0.0;5.081358746990231;
2016-05-24 16:12:00;0.0;4.915166795645575;
2016-05-24 16:13:00;0.0;4.917251205135161;
2016-05-24 16:14:00;0.0;5.012736266245454;
2016-05-24 16:15:00;0.0;4.9291362823182165;
2016-05-24 16:16:00;0.0;4.934630570428467;
2016-05-24 16:17:00;0.0;5.008544256147588;
2016-05-24 16:18:00;0.0;4.922694924121068;
2016-05-24 16:19:00;0.0;4.962545803651287;
2016-05-24 16:20:00;0.0;5.0691732472496325;
2016-05-24 16:21:00;0.0;5.091028361745266;
2016-05-24 16:22:00;0.0;5.065744553446282;
2016-05-24 16:23:00;3.0;4.923319657795334;
2016-05-24 16:24:00;0.0;4.96811723411892;
2016-05-24 16:25:00;0.0;5.033042486697758;
2016-05-24 16:26:00;0.0;4.946587095186316;
2016-05-24 16:27:00;0.0;5.099955930302029;
2016-05-24 16:28:00;0.0;5.098513275513316;
2016-05-24 16:29:00;0.0;4.9625629637818145;
2016-05-24 16:30:00;0.0;4.9335236524389465;
2016-05-24 16:31:00;0.0;4.95893617262873;
2016-05-24 16:32:00;0.0;4.961633963055918;
2016-05-24 16:33:00;0.0;4.97423789378278;
2016-05-24 16:34:00;0.0;4.943050816574979;
2016-05-24 16:35:00;0.0;5.008862786660664;
2016-05-24 16:36:00;0.0;4.940037717140674;
2016-05-24 16:37:00;0.0;5.096350692000312;
2016-05-24 16:38:00;0.0;5.0579410299605385;
2016-05-24 16:39:00;0.0;4.924641756110644;
2016-05-24 16:40:00;0.0;4.939692857203816;
2016-05-24 16:41:00;0.0;5.008083955366357;
2016-05-24 16:42:00;0.0;5.037136251457323;
2016-05-24 16:43:00;0.0;4.971222283046846;
2016-05-24 16:44:00;0.0;5.060550197660503;
2016-05-24 16:45:00;0.0;5.0577346644977474;
2016-05-24 16:46:00;0.0;4.948741956093172;
2016-05-24 16:47:00;0.0;5.059815079317549;
2016-05-24 16:48:00;0.0;4.924858387435791;
2016-05-24 16:49:00;0.0;4.940235077616469;
2016-05-24 16:50:00;0.0;5.0068922999154335;
2016-05-24 16:51:00;0.0;5.06760724596634;
2016-05-24 16:52:00;0.0;5.060256143588285;
2016-05-24 16:53:00;0.0;5.004331913401689;
2016-05-24 16:54:00;0.0;4.928790741239998;
2016-05-24 16:55:00;0.0;4.976031635067777;
2016-05-24 16:56:00;0.0;5.099624703286325;
2016-05-24 16:57:00;0.0;4.909748587869791;
2016-05-24 16:58:00;0.0;4.96074841782454;
2016-05-24 16:59:00;0.0;4.941533237960811;
2016-05-24 17:00:00;0.0;4.977402924173718;
2016-05-24 17:01:00;0.0;4.908096418447913;
2016-05-24 17:02:00;0.0;4.9211144783485;
2016-05-24 17:03:00;0.0;4.919336716429109;
2016-05-24 17:04:00;0.0;5.067202853869571;
2016-05-24 17:05:00;0.0;5.098770122642083;
2016-05-24 17:06:00;0.0;5.050389093707572;
2016-05-24 17:07:00;0.0;4.972278451215527;
2016-05-24 17:08:00;0.0;5.062004382709549;
2016-05-24 17:09:00;0.0;4.958011632516769;
2016-05-24 17:10:00;5.0;4.913971847609905;
2016-05-24 17:11:00;5.0;4.904253104394823;
2016-05-24 17:12:00;5.0;5.008813305968068;
2016-05-24 17:13:00;5.0;5.065331133491096;
2016-05-24 17:14:00;5.0;4.959466706008554;
2016-05-24 17:15:00;5.0;4.947214855679296;
2016-05-24 17:16:00;5.0;5.0469274573996;
2016-05-24 17:17:00;5.0;5.0007085696095785;
2016-05-24 17:18:00;5.0;5.081965979006963;
2016-05-24 17:19:00;0.0;5.0313650184141245;
2016-05-24 17:20:00;0.0;4.90768057662018;
2016-05-24 17:21:00;0.0;4.905619492299497;
2016-05-24 17:22:00;0.0;5.034577226738806;
2016-05-24 17:23:00;0.0;4.96574170138284;
2016-05-24 17:24:00;0.0;4.9428367221694955;
2016-05-24 17:25:00;0.0;4.939738474117913;
2016-05-24 17:26:00;0.0;4.97979364462812;
2016-05-24 17:27:00;0.0;4.936848807876312;
2016-05-24 17:28:00;0.0;5.048996837933424;
2016-05-24 17:29:00;0.0;5.092661831664895;
2016-05-24 17:30:00;0.0;4.922422043656636;
2016-05-24 17:31:00;0.0;4.990906955739;
2016-05-24 17:32:00;0.0;5.003065911967384;
2016-05-24 17:33:00;0.0;5.0607790857106;
2016-05-24 17:34:00;0.0;4.920321055842199;
2016-05-24 17:35:00;0.0;5.078425976888941;
2016-05-24 17:36:00;0.0;5.087309825104033;
2016-05-24 17:37:00;0.0;5.099005632909711;
2016-05-24 17:38:00;0.0;5.055257103294958;
2016-05-24 17:39:00;0.0;5.087374107839631;
2016-05-24 17:40:00;0.0;4.978142934736193;
2016-05-24 17:41:00;0.0;5.097590098073601;
2016-05-24 17:42:00;0.0;5.081462494480838;
2016-05-24 17:43:00;0.0;4.9569437317882485;
2016-05-24 17:44:00;0.0;5.029921748315149;
2016-05-24 17:45:00;0.0;4.951974167210784;
2016-05-24 17:46:00;0.0;5.054667440276892;
2016-05-24 17:47:00;0.0;5.028900910807379;
2016-05-24 17:48:00;0.0;5.024466675962258;
2016-05-24 17:49:00;0.0;4.936471531960635;
2016-05-24 17:50:00;0.0;5.094736980171689;
2016-05-24 17:51:00;0.0;5.096827119461767;
2016-05-24 17:52:00;0.0;4.923875381930135;
2016-05-24 17:53:00;0.0;4.948747521617073;
2016-05-24 17:54:00;0.0;4.934261291469498;
2016-05-24 17:55:00;0.0;4.9093142124245315;
2016-05-24 17:56:00;0.0;4.9544440468447455;
2016-05-24 17:57:00;0.0;4.962451557577597;
2016-05-24 17:58:00;0.0;5.0701650109785525;
2016-05-24 17:59:00;0.0;5.080885163276324;
2016-05-24 18:00:00;0.0;5.092153561425241;
2016-05-24 18:01:00;0.0;4.951844567049422;
2016-05-24 18:02:00;0.0;5.081436576784073;
2016-05-24 18:03:00;0.0;4.991459949511163;
2016-05-24 18:04:00;0.0;5.098096356835174;
2016-05-24 18:05:00;0.0;5.071634302552251;
2016-05-24 18:06:00;0.0;5.03959616734044;
2016-05-24 18:07:00;0.0;4.937553320404496;
2016-05-24 18:08:00;0.0;4.934252787532097;
2016-05-24 18:09:00;0.0;4.98734975996652;
2016-05-24 18:10:00;0.0;5.017376123173471;
2016-05-24 18:11:00;0.0;5.051898753393923;
2016-05-24 18:12:00;0.0;5.096505796123792;
2016-05-24 18:13:00;0.0;4.980382508377894;
2016-05-24 18:14:00;0.0;4.949634939411134;
2016-05-24 18:15:00;0.0;5.017470929057513;
2016-05-24 18:16:00;0.0;5.091705821369574;
2016-05-24 18:17:00;0.0;4.927279803924932;
2016-05-24 18:18:00;0.0;5.043723626398687;
2016-05-24 18:19:00;0.0;4.942958274532012;
2016-05-24 18:20:00;0.0;4.974326591300489;
2016-05-24 18:21:00;0.0;4.994118725448373;
2016-05-24 18:22:00;0.0;4.904857528139447;
2016-05-24 18:23:00;0.0;4.924037930937676;
2016-05-24 18:24:00;0.0;4.9278227508437;
2016-05-24 18:25:00;0.0;5.069783119541531;
2016-05-24 18:26:00;0.0;4.932348489413343;
2016-05-24 18:27:00;0.0;4.958089497023637;
2016-05-24 18:28:00;0.0;5.086539640395492;
2016-05-24 18:29:00;0.0;5.099973874326101;
2016-05-24 18:30:00;0.0;5.099137987173185;
2016-05-24 18:31:00;0.0;4.944269524262638;
2016-05-24 18:32:00;0.0;5.048333579550769;
2016-05-24 18:33:00;0.0;5.000984584709117;
2016-05-24 18:34:00;0.0;4.917292396192835;
2016-05-24 18:35:00;0.0;4.920994787423709;
2016-05-24 18:36:00;0.0;4.913864391019251;
2016-05-24 18:37:00;0.0;5.023764785472489;
2016-05-24 18:38:00;0.0;4.97208611688211;
2016-05-24 18:39:00;0.0;4.926923352757365;
2016-05-24 18:40:00;0.0;4.982068679212097;
2016-05-24 18:41:00;0.0;4.909159617663549;
2016-05-24 18:42:00;0.0;4.925907647302097;
2016-05-24 18:43:00;0.0;5.011409511246903;
2016-05-24 18:44:00;0.0;5.078765013381235;
2016-05-24 18:45:00;0.0;5.099327490961304;
2016-05-24 18:46:00;0.0;4.942193319644608;
2016-05-24 18:47:00;0.0;4.90429067806312;
2016-05-24 18:48:00;0.0;4.952163702743569;
2016-05-24 18:49:00;0.0;4.936723286658381;
2016-05-24 18:50:00;0.0;5.008616065808198;
2016-05-24 18:51:00;0.0;4.92043048311835;
2016-05-24 18:52:00;0.0;5.051356364801309;
2016-05-24 18:53:00;0.0;5.030468790363421;
2016-05-24 18:54:00;0.0;5.0226232447738175;
2016-05-24 18:55:00;0.0;5.089192426571667;
2016-05-24 18:56:00;0.0;5.09872515719749;
2016-05-24 18:57:00;0.0;4.909110850218482;
2016-05-24 18:58:00;0.0;4.993071607914035;
2016-05-24 18:59:00;0.0;5.045030444918487;
2016-05-24 19:00:00;0.0;4.9685902782383025;
2016-05-24 19:01:00;2.0;5.019552878126639;
2016-05-24 19:02:00;2.0;5.08828530397206;
2016-05-24 19:03:00;2.0;5.03141265300953;
2016-05-24 19:04:00;2.0;5.040352732021918;
2016-05-24 19:05:00;2.0;5.058708974307867;
2016-05-24 19:06:00;2.0;4.986801414457382;
2016-05-24 19:07:00;2.0;4.930726305406097;
2016-05-24 19:08:00;2.0;5.088332426945414;
2016-05-24 19:09:00;2.0;4.901557347565012;
2016-05-24 19:10:00;2.0;5.044921977250211;
2016-05-24 19:11:00;2.0;5.016113190429612;
2016-05-24 19:12:00;2.0;4.9002358120855725;
2016-05-24 19:13:00;2.0;4.939291442100685;
2016-05-24 19:14:00;5.0;5.033722036547394;
2016-05-24 19:15:00;5.0;4.93591844291914;
2016-05-24 19:16:00;5.0;5.016516162583884;
2016-05-24 19:17:00;5.0;4.950987636393594;
2016-05-24 19:18:00;5.0;4.9485602006114595;
2016-05-24 19:19:00;10.0;5.0390550388793525;
2016-05-24 19:20:00;10.0;5.053335333474394;
2016-05-24 19:21:00;10.0;5.0755736639465265;
2016-05-24 19:22:00;10.0;5.031072215796939;
2016-05-24 19:23:00;8.0;4.948190915425741;
2016-05-24 19:24:00;8.0;4.958184607476788;
2016-05-24 19:25:00;9.0;4.980424883145233;
2016-05-24 19:26:00;9.0;4.981560428082447;
2016-05-24 19:27:00;9.0;5.0199807400538585;
2016-05-24 19:28:00;9.0;4.983326070952287;
2016-05-24 19:29:00;9.0;5.007916751198572;
2016-05-24 19:30:00;9.0;5.068362640759249;
2016-05-24 19:31:00;9.0;4.953795968486139;
2016-05-24 19:32:00;9.0;4.939445541731854;
2016-05-24 19:33:00;9.0;5.06080820742986;
2016-05-24 19:34:00;9.0;5.043056150261279;
2016-05-24 19:35:00;9.0;5.021343883929097;
2016-05-24 19:36:00;9.0;4.965225684273373;
2016-05-24 19:37:00;4.0;4.90815338430941;
2016-05-24 19:38:00;9.75;4.937600748532168;
2016-05-24 19:39:00;9.75;5.003856630804751;
2016-05-24 19:40:00;7.75;4.938601124058164;
2016-05-24 19:41:00;7.75;4.942549349639674;
2016-05-24 19:42:00;7.75;4.979625632940927;
2016-05-24 19:43:00;7.75;4.965771208610599;
2016-05-24 19:44:00;7.75;4.965994635007205;
2016-05-24 19:45:00;7.75;4.9034238884877235;
2016-05-24 19:46:00;12.75;5.097033306688028;
2016-05-24 19:47:00;7.75;4.995133198852658;
2016-05-24 19:48:00;12.75;5.015855183719455;
2016-05-24 19:49:00;7.75;4.9899186604976995;
2016-05-24 19:50:00;7.75;5.071904076286711;
2016-05-24 19:51:00;12.75;5.0741347956511005;
2016-05-24 19:52:00;12.75;4.949802305977672;
2016-05-24 19:53:00;12.75;5.042518321558137;
2016-05-24 19:54:00;9.0;5.008893134619378;
2016-05-24 19:55:00;9.0;5.058288521533976;
2016-05-24 19:56:00;11.0;5.003168376838832;
2016-05-24 19:57:00;11.0;5.025869658728393;
2016-05-24 19:58:00;9.0;4.999402093270982;
2016-05-24 19:59:00;9.0;5.010492271539222;
2016-05-24 20:00:00;9.0;5.0525985593727345;
2016-05-24 20:01:00;9.0;4.985293306876041;
2016-05-24 20:02:00;9.0;5.042621398366311;
2016-05-24 20:03:00;9.0;4.995575930152159;
2016-05-24 20:04:00;9.0;5.0187032653456995;
2016-05-24 20:05:00;9.0;4.934713858156011;
2016-05-24 20:06:00;9.0;4.949460555892332;
2016-05-24 20:07:00;9.0;5.0842350599883535;
2016-05-24 20:08:00;9.0;5.065657433826187;
2016-05-24 20:09:00;10.0;4.937497587344473;
2016-05-24 20:10:00;13.0;5.0192125695078085;
2016-05-24 20:11:00;10.0;4.917889012043413;
2016-05-24 20:12:00;10.0;4.9394579725518915;
2016-05-24 20:13:00;10.0;5.010507093346468;
2016-05-24 20:14:00;5.0;5.036471301466905;
2016-05-24 20:15:00;10.5;5.0085105209856;
2016-05-24 20:16:00;10.5;4.968564284338381;
2016-05-24 20:17:00;10.5;5.047434119035433;
2016-05-24 20:18:00;10.5;4.921962123636573;
2016-05-24 20:19:00;9.0;5.0588994894928785;
2016-05-24 20:20:00;9.0;4.965341448275755;
2016-05-24 20:21:00;9.0;5.010089006097964;
2016-05-24 20:22:00;9.0;5.056327961955747;
2016-05-24 20:23:00;9.0;4.990439320098923;
2016-05-24 20:24:00;12.0;5.001146583469911;
2016-05-24 20:25:00;12.0;4.962145196303891;
2016-05-24 20:26:00;12.0;4.976945427497815;
2016-05-24 20:27:00;12.0;5.097646403206346;
2016-05-24 20:28:00;12.0;5.039383320300152;
2016-05-24 20:29:00;23.0;5.031857716875347;
2016-05-24 20:30:00;24.75;5.0856095073603855;
2016-05-24 20:31:00;19.75;4.968966835833849;
2016-05-24 20:32:00;19.75;4.94908120032993;
2016-05-24 20:33:00;16.75;5.0968309976800255;
2016-05-24 20:34:00;16.75;5.049041254161663;
2016-05-24 20:35:00;16.75;5.01420548298262;
2016-05-24 20:36:00;12.75;4.9255733019281;
2016-05-24 20:37:00;16.5;5.078925546077621;
2016-05-24 20:38:00;18.5;5.040507086037534;
2016-05-24 20:39:00;26.5;5.068418883091602;
2016-05-24 20:40:00;24.75;4.9841468266558975;
2016-05-24 20:41:00;24.75;5.021793290407505;
2016-05-24 20:42:00;21.75;5.0833094734125535;
2016-05-24 20:43:00;21.75;5.081436020576086;
2016-05-24 20:44:00;21.75;4.936572014773149;
2016-05-24 20:45:00;20.75;4.908146836685925;
2016-05-24 20:46:00;24.5;4.903224979751046;
2016-05-24 20:47:00;24.5;4.937145666976354;
2016-05-24 20:48:00;22.5;5.073369432961787;
2016-05-24 20:49:00;25.5;4.964248544479062;
2016-05-24 20:50:00;25.5;4.986178373711538;
2016-05-24 20:51:00;22.5;5.034824523506302;
2016-05-24 20:52:00;22.5;4.9637109974574;
2016-05-24 20:53:00;22.5;4.941814491714721;
2016-05-24 20:54:00;22.5;5.036714702963104;
2016-05-24 20:55:00;22.5;5.023936498319315;
2016-05-24 20:56:00;22.5;4.934546504577101;
2016-05-24 20:57:00;22.5;5.027708646974279;
2016-05-24 20:58:00;20.75;4.924745236077885;
2016-05-24 20:59:00;20.75;4.946363221384606;
2016-05-24 21:00:00;20.75;5.065007862517189;
2016-05-24 21:01:00;20.75;5.074744394526533;
2016-05-24 21:02:00;20.75;4.92486164507527;
2016-05-24 21:03:00;20.75;5.034872925173055;
2016-05-24 21:04:00;17.75;4.980097028703765;
2016-05-24 21:05:00;22.75;4.962474661534368;
2016-05-24 21:06:00;24.75;5.072110177654474;
2016-05-24 21:07:00;27.75;5.002981318880039;
2016-05-24 21:08:00;24.75;5.060098658460857;
2016-05-24 21:09:00;24.75;4.971825083953212;
2016-05-24 21:10:00;24.75;4.98452663073027;
2016-05-24 21:11:00;21.75;4.927955439473186;
2016-05-24 21:12:00;19.75;5.052854642309458;
2016-05-24 21:13:00;20.75;5.010443698950362;
2016-05-24 21:14:00;15.75;4.966025766382188;
2016-05-24 21:15:00;15.75;5.092533618371006;
2016-05-24 21:16:00;15.75;4.9339654312025605;
2016-05-24 21:17:00;15.75;4.929978651003182;
2016-05-24 21:18:00;15.75;5.071145633469578;
2016-05-24 21:19:00;15.75;5.0889659914842875;
2016-05-24 21:20:00;15.75;5.050576732353772;
2016-05-24 21:21:00;15.75;4.953693836802261;
2016-05-24 21:22:00;15.75;4.997869826901366;
2016-05-24 21:23:00;15.75;5.0860560072274295;
2016-05-24 21:24:00;15.75;5.003841802949104;
2016-05-24 21:25:00;15.75;5.028917043181776;
2016-05-24 21:26:00;14.75;5.082429222512331;
2016-05-24 21:27:00;19.75;4.986504262334645;
2016-05-24 21:28:00;19.75;5.0179425359236385;
2016-05-24 21:29:00;18.75;4.979073059545957;
2016-05-24 21:30:00;18.75;5.089566854660394;
2016-05-24 21:31:00;18.75;4.9444755711237445;
2016-05-24 21:32:00;18.75;5.035104038309529;
2016-05-24 21:33:00;18.75;4.973187398347727;
2016-05-24 21:34:00;18.75;5.0904204205301395;
2016-05-24 21:35:00;18.75;4.9307490319369895;
2016-05-24 21:36:00;18.75;5.04690867000905;
2016-05-24 21:37:00;18.75;5.09733974635042;
2016-05-24 21:38:00;18.75;4.990983949582941;
2016-05-24 21:39:00;18.75;5.098627572840379;
2016-05-24 21:40:00;18.75;4.963346290412371;
2016-05-24 21:41:00;18.75;4.996070607735522;
2016-05-24 21:42:00;18.75;4.929088105446606;
2016-05-24 21:43:00;18.75;4.973856781268198;
2016-05-24 21:44:00;10.75;4.908769362982988;
2016-05-24 21:45:00;10.75;4.909176139517421;
2016-05-24 21:46:00;10.75;5.060484083789324;
2016-05-24 21:47:00;10.75;4.921353413782816;
2016-05-24 21:48:00;10.75;4.978360651025772;
